仮面,かめん,kamen,máscara,mask
時,とき,toki,tempo,time
超えろ,こえる,koero,transcender,to transcend
空,そら,sora,céu,sky
駆ける,かける,kakeru,ir avante,to advance (against one's enemy)
星,ほし,hashi,estrela/planeta,star/planet
ため,ため,tame,bem-estar,welfare
君,きみ,kimi,tu,you
見た,みた,mita,ver,to see
愛,あい,ai,amar,to love
真っ紅,まっか,Makka,chama carmesim,crimson blaze
燃える,もえる,moeru,queimar,to burn
暗い,くらい,kurai,sombrio/escuridão,dark/darkness
底,そこ,soko,inferior,bottom
危険な,きけんな,kikenna,perigoso,dangerous
罠,わな,wana,armadilha,trap
待つ,まつ,matsu,esperar,to wait
信じる,しんじる,shinnjiru,acreditar,to believe
奴,やつ,yatsu,colega,fellow
正義,せいぎ,seigi,justiça,justice
真実,しんじつ,shinnjitsu,verdade absoluta,absolute truth
王者,おうじゃ,ouja,rei,king
夢,ゆめ,yume,sonho,dream
見続ける,みつづける,mitsuzukeru,continuar assistindo,to gaze long at
事,こと,koto,coisa,thing
俺,おれ,ore,eu(masculino),I(man) 
ファンタジー,ファンタジー,fantajī,fantasia,fantasy
生きる,いきる,ikiru,exitir,to exist
好きさ,すきさ,sukisa,estar em amor com,being in love with
蒼く,あおく,aoku,azul,blue
浮かぶ,うかぶ,ukabu,flutuar,to float
宇宙,うちゅう,uchuu,cosmos,cosmos
駆けろ,かけろ,kakero,correr,to run
熱く,あつく,atsuku,quente,hot
燃やせ,もやせ,moyase,lágrimas,tear
流す,なが,naga,drenar,to drain
明日という日に,あすというひに,Asu to iu hi ni,amanha é outro dia,tomorrow is another day
